y,x,channel
93,245,G
93,245,B
93,246,R
93,246,G
93,246,B
93,247,R
93,247,G
93,247,B
93,248,R
93,248,G
93,248,B
93,249,R
93,249,G
93,249,B
93,250,R
93,250,G
93,250,B
93,251,R
93,251,G
93,251,B
93,252,R
93,252,G
93,252,B
93,253,R
93,253,G
93,253,B
93,254,R
93,254,G
93,254,B
93,255,R
93,255,G
93,255,B
93,256,R
93,256,G
93,256,B
93,257,R
93,257,G
93,257,B
93,258,R
93,258,G
93,258,B
93,259,R
93,259,G
93,259,B
93,260,R
93,260,G
93,260,B
93,261,R
93,261,G
93,261,B
93,262,R
93,262,G
93,262,B
93,263,R
93,263,G
93,263,B
93,264,R
93,264,G
93,264,B
93,265,R
93,265,G
93,265,B
93,266,R
93,266,G
93,266,B
93,267,R
93,267,G
93,267,B
93,268,R
93,268,G
93,268,B
93,269,R
93,269,G
93,269,B
93,270,R
93,270,G
93,270,B
93,271,R
93,271,G
93,271,B
93,272,R
93,272,G
93,272,B
93,273,R
93,273,G
93,273,B
93,274,R
93,274,G
93,274,B
93,275,R
93,275,G
93,275,B
93,276,R
93,276,G
93,276,B
93,277,R
93,277,G
93,277,B
93,278,R
93,278,G
93,278,B
93,279,R
93,279,G
93,279,B
93,280,R
93,280,G
93,280,B
93,281,R
93,281,G
93,281,B
93,282,R
93,282,G
93,282,B
93,283,R
93,283,G
93,283,B
93,284,R
93,284,G
93,284,B
93,285,R
93,285,G
93,285,B
93,286,R
93,286,G
93,286,B
93,287,R
93,287,G
93,287,B
93,288,R
93,288,G
93,288,B
93,289,R
93,289,G
93,289,B
93,290,R
93,290,G
93,290,B
93,291,R
93,291,G
93,291,B
93,292,R
93,292,G
93,292,B
93,293,R
93,293,G
93,293,B
93,294,R
93,294,G
93,294,B
93,295,R
93,295,G
93,295,B
93,296,R
93,296,G
93,296,B
93,297,R
93,297,G
93,297,B
93,298,R
93,298,G
93,298,B
93,299,R
93,299,G
93,299,B
93,300,R
93,300,G
93,300,B
93,301,R
93,301,G
93,301,B
93,302,R
93,302,G
93,302,B
93,303,R
93,303,G
93,303,B
93,304,R
93,304,G
93,304,B
93,305,R
93,305,G
93,305,B
93,306,R
93,306,G
93,306,B
93,307,R
93,307,G
93,307,B
93,308,R
93,308,G
93,308,B
93,309,R
93,309,G
93,309,B
93,310,R
93,310,G
93,310,B
93,311,R
93,311,G
93,311,B
93,312,R
93,312,G
93,312,B
93,313,R
93,313,G
93,313,B
93,314,R
93,314,G
93,314,B
93,315,R
93,315,G
93,315,B
93,316,R
93,316,G
93,316,B
93,317,R
93,317,G
93,317,B
93,318,R
93,318,G
93,318,B
93,319,R
93,319,G
93,319,B
93,320,R
93,320,G
93,320,B
93,321,R
93,321,G
93,321,B
93,322,R
93,322,G
93,322,B
93,323,R
93,323,G
93,323,B
93,324,R
93,324,G
93,324,B
93,325,R
93,325,G
93,325,B
93,326,R
93,326,G
93,326,B
93,327,R
93,327,G
93,327,B
93,328,R
93,328,G
93,328,B
93,329,R
93,329,G
93,329,B
93,330,R
93,330,G
93,330,B
93,331,R
93,331,G
93,331,B
93,332,R
93,332,G
93,332,B
93,333,R
93,333,G
93,333,B
93,334,R
93,334,G
93,334,B
93,335,R
93,335,G
93,335,B
93,336,R
93,336,G
93,336,B
93,337,R
93,337,G
93,337,B
93,338,R
93,338,G
93,338,B
93,339,R
93,339,G
93,339,B
93,340,R
93,340,G
93,340,B
93,341,R
93,341,G
93,341,B
93,342,R
93,342,G
93,342,B
93,343,R
93,343,G
93,343,B
93,344,R
93,344,G
93,344,B
93,345,R
93,345,G
93,345,B
93,346,R
93,346,G
93,346,B
93,347,R
93,347,G
93,347,B
93,348,R
93,348,G
93,348,B
93,349,R
93,349,G
93,349,B
93,350,R
93,350,G
93,350,B
93,351,R
93,351,G
93,351,B
93,352,R
93,352,G
93,352,B
93,353,R
93,353,G
93,353,B
93,354,R
93,354,G
93,354,B
93,355,R
93,355,G
93,355,B
93,356,R
93,356,G
93,356,B
93,357,R
93,357,G
93,357,B
93,358,R
93,358,G
93,358,B
93,359,R
93,359,G
93,359,B
93,360,R
93,360,G
93,360,B
93,361,R
93,361,G
93,361,B
93,362,R
93,362,G
93,362,B
93,363,R
93,363,G
93,363,B
93,364,R
93,364,G
93,364,B
93,365,R
93,365,G
93,365,B
93,366,R
93,366,G
93,366,B
93,367,R
93,367,G
93,367,B
93,368,R
93,368,G
93,368,B
93,369,R
93,369,G
93,369,B
93,370,R
93,370,G
93,370,B
93,371,R
93,371,G
93,371,B
93,372,R
93,372,G
93,372,B
93,373,R
93,373,G
93,373,B
93,374,R
93,374,G
93,374,B
93,375,R
93,375,G
93,375,B
93,376,R
93,376,G
93,376,B
93,377,R
93,377,G
93,377,B
93,378,R
93,378,G
93,378,B
93,379,R
93,379,G
93,379,B
93,380,R
93,380,G
93,380,B
93,381,R
93,381,G
93,381,B
93,382,R
93,382,G
93,382,B
93,383,R
93,383,G
93,383,B
93,384,R
93,384,G
93,384,B
93,385,R
93,385,G
93,385,B
93,386,R
93,386,G
93,386,B
93,387,R
93,387,G
93,387,B
93,388,R
93,388,G
93,388,B
93,389,R
93,389,G
93,389,B
93,390,R
93,390,G
93,390,B
93,391,R
93,391,G
93,391,B
93,392,R
93,392,G
93,392,B
93,393,R
93,393,G
93,393,B
93,394,R
93,394,G
93,394,B
93,395,R
93,395,G
93,395,B
93,396,R
93,396,G
93,396,B
93,397,R
93,397,G
93,397,B
93,398,R
93,398,G
93,398,B
93,399,R
93,399,G
93,399,B
93,400,R
93,400,G
93,400,B
93,401,R
93,401,G
93,401,B
93,402,R
93,402,G
93,402,B
93,403,R
93,403,G
93,403,B
93,404,R
93,404,G
93,404,B
93,405,R
93,405,G
93,405,B
93,406,R
93,406,G
93,406,B
93,407,R
93,407,G
93,407,B
93,408,R
93,408,G
93,408,B
93,409,R
93,409,G
93,409,B
93,410,R
93,410,G
93,410,B
93,411,R
93,411,G
93,411,B
93,412,R
93,412,G
93,412,B
93,413,R
93,413,G
93,413,B
93,414,R
93,414,G
93,414,B
93,415,R
93,415,G
93,415,B
93,416,R
93,416,G
93,416,B
93,417,R
93,417,G
93,417,B
93,418,R
93,418,G
93,418,B
93,419,R
93,419,G
93,419,B
93,420,R
93,420,G
93,420,B
93,421,R
93,421,G
93,421,B
93,422,R
93,422,G
93,422,B
93,423,R
93,423,G
93,423,B
93,424,R
93,424,G
93,424,B
93,425,R
93,425,G
93,425,B
93,426,R
93,426,G
93,426,B
93,427,R
93,427,G
93,427,B
93,428,R
93,428,G
93,428,B
93,429,R
93,429,G
93,429,B
93,430,R
93,430,G
93,430,B
93,431,R
93,431,G
93,431,B
93,432,R
93,432,G
93,432,B
93,433,R
93,433,G
93,433,B
93,434,R
93,434,G
93,434,B
93,435,R
93,435,G
93,435,B
93,436,R
93,436,G
93,436,B
93,437,R
93,437,G
93,437,B
93,438,R
93,438,G
93,438,B
93,439,R
93,439,G
93,439,B
93,440,R
93,440,G
93,440,B
93,441,R
93,441,G
93,441,B
93,442,R
93,442,G
93,442,B
93,443,R
93,443,G
93,443,B
93,444,R
93,444,G
93,444,B
93,445,R
93,445,G
93,445,B
93,446,R
93,446,G
93,446,B
93,447,R
93,447,G
93,447,B
93,448,R
93,448,G
93,448,B
93,449,R
93,449,G
93,449,B
93,450,R
93,450,G
93,450,B
93,451,R
93,451,G
93,451,B
93,452,R
93,452,G
93,452,B
93,453,R
93,453,G
93,453,B
93,454,R
93,454,G
93,454,B
93,455,R
93,455,G
93,455,B
93,456,R
93,456,G
93,456,B
93,457,R
93,457,G
93,457,B
93,458,R
93,458,G
93,458,B
93,459,R
93,459,G
93,459,B
93,460,R
93,460,G
93,460,B
93,461,R
93,461,G
93,461,B
93,462,R
93,462,G
93,462,B
93,463,R
93,463,G
93,463,B
93,464,R
93,464,G
93,464,B
93,465,R
93,465,G
93,465,B
93,466,R
93,466,G
93,466,B
93,467,R
93,467,G
93,467,B
93,468,R
93,468,G
93,468,B
93,469,R
93,469,G
93,469,B
93,470,R
93,470,G
93,470,B
93,471,R
93,471,G
93,471,B
93,472,R
93,472,G
93,472,B
93,473,R
93,473,G
93,473,B
93,474,R
93,474,G
93,474,B
93,475,R
93,475,G
93,475,B
93,476,R
93,476,G
93,476,B
93,477,R
93,477,G
93,477,B
93,478,R
93,478,G
93,478,B
93,479,R
93,479,G
93,479,B
93,480,R
93,480,G
93,480,B
93,481,R
93,481,G
93,481,B
93,482,R
93,482,G
93,482,B
93,483,R
93,483,G
93,483,B
93,484,R
93,484,G
93,484,B
93,485,R
93,485,G
93,485,B
93,486,R
93,486,G
93,486,B
93,487,R
93,487,G
93,487,B
93,488,R
93,488,G
93,488,B
93,489,R
93,489,G
93,489,B
93,490,R
93,490,G
93,490,B
93,491,R
93,491,G
93,491,B
93,492,R
93,492,G
93,492,B
93,493,R
93,493,G
93,493,B
93,494,R
93,494,G
93,494,B
93,495,R
93,495,G
93,495,B
93,496,R
93,496,G
93,496,B
93,497,R
93,497,G
93,497,B
93,498,R
93,498,G
93,498,B
93,499,R
93,499,G
93,499,B
93,500,R
93,500,G
93,500,B
93,501,R
93,501,G
93,501,B
93,502,R
93,502,G
93,502,B
93,503,R
93,503,G
93,503,B
93,504,R
93,504,G
93,504,B
93,505,R
93,505,G
93,505,B
93,506,R
93,506,G
93,506,B
93,507,R
93,507,G
93,507,B
93,508,R
93,508,G
93,508,B
93,509,R
93,509,G
93,509,B
93,510,R
93,510,G
93,510,B
93,511,R
93,511,G
93,511,B
94,0,R
94,0,G
94,0,B
94,1,R
94,1,G
94,1,B
94,2,R
94,2,G
94,2,B
94,3,R
94,3,G
94,3,B
94,4,R
94,4,G
94,4,B
94,5,R
94,5,G
94,5,B
94,6,R
94,6,G
94,6,B
94,7,R
94,7,G
94,7,B
94,8,R
94,8,G
94,8,B
94,9,R
94,9,G
94,9,B
94,10,R
94,10,G
94,10,B
94,11,R
94,11,G
94,11,B
94,12,R
94,12,G
94,12,B
94,13,R
94,13,G
94,13,B
94,14,R
94,14,G
94,14,B
94,15,R
94,15,G
94,15,B
94,16,R
94,16,G
94,16,B
94,17,R
94,17,G
94,17,B
94,18,R
94,18,G
94,18,B
94,19,R
94,19,G
94,19,B
94,20,R
94,20,G
94,20,B
94,21,R
94,21,G
94,21,B
94,22,R
94,22,G
94,22,B
94,23,R
94,23,G
94,23,B
94,24,R
94,24,G
94,24,B
94,25,R
94,25,G
94,25,B
94,26,R
94,26,G
94,26,B
94,27,R
94,27,G
94,27,B
94,28,R
94,28,G
94,28,B
94,29,R
94,29,G
94,29,B
94,30,R
94,30,G
94,30,B
94,31,R
94,31,G
94,31,B
94,32,R
94,32,G
94,32,B
94,33,R
94,33,G
94,33,B
94,34,R
94,34,G
94,34,B
94,35,R
94,35,G
94,35,B
94,36,R
94,36,G
94,36,B
94,37,R
94,37,G
94,37,B
94,38,R
94,38,G
94,38,B
94,39,R
94,39,G
94,39,B
94,40,R
94,40,G
94,40,B
94,41,R
94,41,G
94,41,B
94,42,R
94,42,G
94,42,B
94,43,R
94,43,G
94,43,B
94,44,R
94,44,G
94,44,B
94,45,R
94,45,G
94,45,B
94,46,R
94,46,G
94,46,B
94,47,R
94,47,G
94,47,B
94,48,R
94,48,G
94,48,B
94,49,R
94,49,G
94,49,B
94,50,R
94,50,G
94,50,B
94,51,R
94,51,G
94,51,B
94,52,R
94,52,G
94,52,B
94,53,R
94,53,G
94,53,B
94,54,R
94,54,G
94,54,B
94,55,R
94,55,G
94,55,B
94,56,R
94,56,G
94,56,B
94,57,R
94,57,G
94,57,B
94,58,R
94,58,G
94,58,B
94,59,R
94,59,G
94,59,B
94,60,R
94,60,G
94,60,B
94,61,R
94,61,G
94,61,B
94,62,R
94,62,G
94,62,B
94,63,R
94,63,G
94,63,B
94,64,R
94,64,G
94,64,B
94,65,R
94,65,G
94,65,B
94,66,R
94,66,G
94,66,B
94,67,R
94,67,G
94,67,B
94,68,R
94,68,G
94,68,B
94,69,R
94,69,G
94,69,B
94,70,R
94,70,G
94,70,B
94,71,R
94,71,G
94,71,B
94,72,R
94,72,G
94,72,B
94,73,R
94,73,G
94,73,B
94,74,R
94,74,G
94,74,B
94,75,R
94,75,G
94,75,B
94,76,R
94,76,G
94,76,B
94,77,R
94,77,G
94,77,B
94,78,R
94,78,G
94,78,B
94,79,R
94,79,G
94,79,B
94,80,R
94,80,G
94,80,B
94,81,R
94,81,G
94,81,B
94,82,R
94,82,G
94,82,B
94,83,R
94,83,G
94,83,B
94,84,R
94,84,G
94,84,B
94,85,R
94,85,G
94,85,B
94,86,R
94,86,G
94,86,B
94,87,R
94,87,G
94,87,B
94,88,R
94,88,G
94,88,B
94,89,R
94,89,G
94,89,B
94,90,R
94,90,G
94,90,B
94,91,R
94,91,G
94,91,B
94,92,R
94,92,G
94,92,B
94,93,R
94,93,G
94,93,B
94,94,R
94,94,G
94,94,B
94,95,R
94,95,G
94,95,B
94,96,R
94,96,G
94,96,B
94,97,R
94,97,G
94,97,B
94,98,R
94,98,G
94,98,B
94,99,R
94,99,G
94,99,B
94,100,R
94,100,G
94,100,B
94,101,R
94,101,G
94,101,B
94,102,R
94,102,G
94,102,B
94,103,R
94,103,G
94,103,B
94,104,R
94,104,G
94,104,B
94,105,R
94,105,G
94,105,B
94,106,R
94,106,G
94,106,B
94,107,R
94,107,G
94,107,B
94,108,R
94,108,G
94,108,B
94,109,R
94,109,G
94,109,B
94,110,R
94,110,G
94,110,B
94,111,R
94,111,G
94,111,B
94,112,R
94,112,G
94,112,B
94,113,R
94,113,G
94,113,B
94,114,R
94,114,G
94,114,B
94,115,R
94,115,G
94,115,B
94,116,R
94,116,G
94,116,B
94,117,R
94,117,G
94,117,B
94,118,R
94,118,G
94,118,B
94,119,R
94,119,G
94,119,B
94,120,R
94,120,G
94,120,B
94,121,R
94,121,G
94,121,B
94,122,R
94,122,G
94,122,B
94,123,R
94,123,G
94,123,B
94,124,R
94,124,G
94,124,B
94,125,R
94,125,G
94,125,B
94,126,R
94,126,G
94,126,B
94,127,R
94,127,G
94,127,B
94,128,R
94,128,G
94,128,B
94,129,R
94,129,G
94,129,B
94,130,R
94,130,G
94,130,B
94,131,R
94,131,G
94,131,B
94,132,R
94,132,G
94,132,B
94,133,R
94,133,G
94,133,B
94,134,R
94,134,G
94,134,B
94,135,R
94,135,G
94,135,B
94,136,R
94,136,G
94,136,B
94,137,R
94,137,G
94,137,B
94,138,R
94,138,G
94,138,B
94,139,R
94,139,G
94,139,B
94,140,R
94,140,G
94,140,B
94,141,R
94,141,G
94,141,B
94,142,R
94,142,G
94,142,B
94,143,R
94,143,G
94,143,B
94,144,R
94,144,G
94,144,B
94,145,R
94,145,G
94,145,B
94,146,R
94,146,G
94,146,B
94,147,R
94,147,G
94,147,B
94,148,R
94,148,G
94,148,B
94,149,R
94,149,G
94,149,B
94,150,R
94,150,G
94,150,B
94,151,R
94,151,G
94,151,B
94,152,R
94,152,G
94,152,B
94,153,R
94,153,G
94,153,B
94,154,R
94,154,G
94,154,B
94,155,R
94,155,G
94,155,B
94,156,R
94,156,G
94,156,B
94,157,R
94,157,G
94,157,B
94,158,R
94,158,G
94,158,B
94,159,R
94,159,G
94,159,B
94,160,R
94,160,G
94,160,B
94,161,R
94,161,G
94,161,B
94,162,R
94,162,G
94,162,B
94,163,R
94,163,G
94,163,B
94,164,R
94,164,G
94,164,B
94,165,R
94,165,G
94,165,B
94,166,R
94,166,G
94,166,B
94,167,R
94,167,G
94,167,B
94,168,R
94,168,G
94,168,B
94,169,R
94,169,G
94,169,B
94,170,R
94,170,G
94,170,B
94,171,R
94,171,G
94,171,B
94,172,R
94,172,G
94,172,B
94,173,R
94,173,G
94,173,B
94,174,R
94,174,G
94,174,B
94,175,R
94,175,G
94,175,B
94,176,R
94,176,G
94,176,B
94,177,R
94,177,G
94,177,B
94,178,R
94,178,G
94,178,B
94,179,R
94,179,G
94,179,B
94,180,R
94,180,G
94,180,B
94,181,R
94,181,G
94,181,B
94,182,R
94,182,G
94,182,B
94,183,R
94,183,G
94,183,B
94,184,R
94,184,G
94,184,B
94,185,R
94,185,G
94,185,B
94,186,R
94,186,G
94,186,B
94,187,R
94,187,G
94,187,B
94,188,R
94,188,G
94,188,B
94,189,R
94,189,G
94,189,B
94,190,R
94,190,G
94,190,B
94,191,R
94,191,G
94,191,B
94,192,R
94,192,G
94,192,B
94,193,R
94,193,G
94,193,B
94,194,R
94,194,G
94,194,B
94,195,R
94,195,G
94,195,B
94,196,R
94,196,G
94,196,B
94,197,R
94,197,G
94,197,B
94,198,R
94,198,G
94,198,B
94,199,R
94,199,G
94,199,B
94,200,R
94,200,G
94,200,B
94,201,R
94,201,G
94,201,B
94,202,R
94,202,G
94,202,B
94,203,R
94,203,G
94,203,B
94,204,R
94,204,G
94,204,B
94,205,R
94,205,G
94,205,B
94,206,R
94,206,G
94,206,B
94,207,R
94,207,G
94,207,B
94,208,R
94,208,G
94,208,B
94,209,R
94,209,G
94,209,B
94,210,R
94,210,G
94,210,B
94,211,R
94,211,G
94,211,B
94,212,R
94,212,G
94,212,B
94,213,R
94,213,G
94,213,B
94,214,R
94,214,G
94,214,B
94,215,R
94,215,G
94,215,B
94,216,R
94,216,G
94,216,B
94,217,R
94,217,G
94,217,B
94,218,R
94,218,G
94,218,B
94,219,R
94,219,G
94,219,B
94,220,R
94,220,G
94,220,B
94,221,R
94,221,G
94,221,B
94,222,R
94,222,G
94,222,B
94,223,R
94,223,G
94,223,B
94,224,R
94,224,G
94,224,B
94,225,R
94,225,G
94,225,B
94,226,R
94,226,G
94,226,B
94,227,R
94,227,G
94,227,B
94,228,R
94,228,G
94,228,B
94,229,R
94,229,G
94,229,B
94,230,R
94,230,G
94,230,B
94,231,R
94,231,G
94,231,B
94,232,R
94,232,G
94,232,B
94,233,R
94,233,G
94,233,B
94,234,R
94,234,G
94,234,B
94,235,R
94,235,G
94,235,B
94,236,R
94,236,G
94,236,B
94,237,R
94,237,G
94,237,B
94,238,R
94,238,G
94,238,B
94,239,R
94,239,G
94,239,B
94,240,R
94,240,G
94,240,B
94,241,R
94,241,G
94,241,B
94,242,R
94,242,G
94,242,B
94,243,R
94,243,G
94,243,B
94,244,R
94,244,G
94,244,B
94,245,R
94,245,G
94,245,B
94,246,R
94,246,G
94,246,B
94,247,R
94,247,G
94,247,B
94,248,R
94,248,G
94,248,B
94,249,R
94,249,G
94,249,B
94,250,R
94,250,G
94,250,B
94,251,R
94,251,G
94,251,B
94,252,R
94,252,G
94,252,B
94,253,R
94,253,G
94,253,B
94,254,R
94,254,G
94,254,B
94,255,R
94,255,G
94,255,B
94,256,R
94,256,G
94,256,B
94,257,R
94,257,G
94,257,B
94,258,R
94,258,G
94,258,B
94,259,R
94,259,G
94,259,B
94,260,R
94,260,G
94,260,B
94,261,R
94,261,G
94,261,B
94,262,R
94,262,G
94,262,B
94,263,R
94,263,G
94,263,B
94,264,R
94,264,G
94,264,B
94,265,R
94,265,G
94,265,B
94,266,R
94,266,G
94,266,B
94,267,R
94,267,G
94,267,B
94,268,R
94,268,G
94,268,B
94,269,R
94,269,G
94,269,B
94,270,R
94,270,G
94,270,B
94,271,R
94,271,G
94,271,B
94,272,R
94,272,G
94,272,B
94,273,R
94,273,G
94,273,B
94,274,R
94,274,G
94,274,B
94,275,R
94,275,G
94,275,B
94,276,R
94,276,G
94,276,B
94,277,R
94,277,G
94,277,B
94,278,R
94,278,G
94,278,B
94,279,R
94,279,G
94,279,B
94,280,R
94,280,G
94,280,B
94,281,R
94,281,G
94,281,B
94,282,R
94,282,G
94,282,B
94,283,R
94,283,G
94,283,B
94,284,R
94,284,G
94,284,B
94,285,R
94,285,G
94,285,B
94,286,R
94,286,G
94,286,B
94,287,R
94,287,G
94,287,B
94,288,R
94,288,G
94,288,B
94,289,R
94,289,G
94,289,B
94,290,R
94,290,G
94,290,B
94,291,R
94,291,G
94,291,B
94,292,R
94,292,G
94,292,B
94,293,R
94,293,G
94,293,B
94,294,R
94,294,G
94,294,B
94,295,R
94,295,G
94,295,B
94,296,R
94,296,G
94,296,B
94,297,R
94,297,G
94,297,B
94,298,R
94,298,G
94,298,B
94,299,R
94,299,G
94,299,B
94,300,R
94,300,G
94,300,B
94,301,R
94,301,G
94,301,B
94,302,R
94,302,G
94,302,B
94,303,R
94,303,G
94,303,B
94,304,R
94,304,G
94,304,B
94,305,R
94,305,G
94,305,B
94,306,R
94,306,G
94,306,B
94,307,R
94,307,G
94,307,B
94,308,R
94,308,G
94,308,B
94,309,R
94,309,G
94,309,B
94,310,R
94,310,G
94,310,B
94,311,R
94,311,G
94,311,B
94,312,R
94,312,G
94,312,B
94,313,R
94,313,G
94,313,B
94,314,R
94,314,G
94,314,B
94,315,R
94,315,G
94,315,B
94,316,R
94,316,G
94,316,B
94,317,R
94,317,G
94,317,B
94,318,R
94,318,G
94,318,B
94,319,R
94,319,G
94,319,B
94,320,R
94,320,G
94,320,B
94,321,R
94,321,G
94,321,B
94,322,R
94,322,G
94,322,B
94,323,R
94,323,G
94,323,B
94,324,R
94,324,G
94,324,B
94,325,R
94,325,G
94,325,B
94,326,R
94,326,G
94,326,B
94,327,R
94,327,G
94,327,B
94,328,R
94,328,G
94,328,B
94,329,R
94,329,G
94,329,B
94,330,R
94,330,G
94,330,B
94,331,R
94,331,G
94,331,B
94,332,R
94,332,G
94,332,B
94,333,R
94,333,G
94,333,B
94,334,R
94,334,G
94,334,B
94,335,R
94,335,G
94,335,B
94,336,R
94,336,G
94,336,B
94,337,R
94,337,G
94,337,B
94,338,R
94,338,G
94,338,B
94,339,R
94,339,G
94,339,B
94,340,R
94,340,G
94,340,B
94,341,R
94,341,G
94,341,B
94,342,R
94,342,G
94,342,B
94,343,R
94,343,G
94,343,B
94,344,R
94,344,G
94,344,B
94,345,R
94,345,G
94,345,B
94,346,R
94,346,G
94,346,B
94,347,R
94,347,G
94,347,B
94,348,R
94,348,G
94,348,B
94,349,R
94,349,G
94,349,B
94,350,R
94,350,G
94,350,B
94,351,R
94,351,G
94,351,B
94,352,R
94,352,G
94,352,B
94,353,R
94,353,G
94,353,B
94,354,R
94,354,G
94,354,B
94,355,R
94,355,G
94,355,B
94,356,R
94,356,G
94,356,B
94,357,R
94,357,G
94,357,B
94,358,R
94,358,G
94,358,B
94,359,R
94,359,G
94,359,B
94,360,R
94,360,G
94,360,B
94,361,R
94,361,G
94,361,B
94,362,R
94,362,G
94,362,B
94,363,R
94,363,G
94,363,B
94,364,R
94,364,G
94,364,B
94,365,R
94,365,G
94,365,B
94,366,R
94,366,G
94,366,B
94,367,R
94,367,G
94,367,B
94,368,R
94,368,G
94,368,B
94,369,R
94,369,G
94,369,B
94,370,R
94,370,G
94,370,B
94,371,R
94,371,G
94,371,B
94,372,R
94,372,G
94,372,B
94,373,R
94,373,G
94,373,B
94,374,R
94,374,G
94,374,B
94,375,R
94,375,G
94,375,B
94,376,R
94,376,G
94,376,B
94,377,R
94,377,G
94,377,B
94,378,R
94,378,G
94,378,B
94,379,R
94,379,G
94,379,B
94,380,R
94,380,G
94,380,B
94,381,R
94,381,G
94,381,B
94,382,R
94,382,G
94,382,B
94,383,R
94,383,G
94,383,B
94,384,R
94,384,G
94,384,B
94,385,R
94,385,G
94,385,B
94,386,R
94,386,G
94,386,B
94,387,R
94,387,G
94,387,B
94,388,R
94,388,G
94,388,B
94,389,R
94,389,G
94,389,B
94,390,R
94,390,G
94,390,B
94,391,R
94,391,G
94,391,B
94,392,R
94,392,G
94,392,B
94,393,R
94,393,G
94,393,B
94,394,R
94,394,G
94,394,B
94,395,R
94,395,G
94,395,B
94,396,R
94,396,G
94,396,B
94,397,R
94,397,G
94,397,B
94,398,R
94,398,G
94,398,B
94,399,R
94,399,G
94,399,B
94,400,R
94,400,G
94,400,B
94,401,R
94,401,G
94,401,B
94,402,R
94,402,G
94,402,B
94,403,R
94,403,G
94,403,B
94,404,R
94,404,G
94,404,B
94,405,R
94,405,G
94,405,B
94,406,R
94,406,G
94,406,B
94,407,R
94,407,G
94,407,B
94,408,R
94,408,G
94,408,B
94,409,R
94,409,G
94,409,B
94,410,R
94,410,G
94,410,B
94,411,R
94,411,G
94,411,B
94,412,R
94,412,G
94,412,B
94,413,R
94,413,G
94,413,B
94,414,R
94,414,G
94,414,B
94,415,R
94,415,G
94,415,B
94,416,R
94,416,G
94,416,B
94,417,R
94,417,G
94,417,B
94,418,R
94,418,G
94,418,B
94,419,R
94,419,G
94,419,B
94,420,R
94,420,G
94,420,B
94,421,R
94,421,G
94,421,B
94,422,R
94,422,G
94,422,B
94,423,R
94,423,G
94,423,B
94,424,R
94,424,G
94,424,B
94,425,R
94,425,G
94,425,B
94,426,R
94,426,G
94,426,B
94,427,R
94,427,G
94,427,B
94,428,R
94,428,G
94,428,B
94,429,R
94,429,G
94,429,B
94,430,R
94,430,G
94,430,B
94,431,R
94,431,G
94,431,B
94,432,R
94,432,G
94,432,B
94,433,R
94,433,G
94,433,B
94,434,R
94,434,G
94,434,B
94,435,R
94,435,G
94,435,B
94,436,R
94,436,G
94,436,B
94,437,R
94,437,G
94,437,B
94,438,R
94,438,G
94,438,B
94,439,R
94,439,G
94,439,B
94,440,R
94,440,G
94,440,B
94,441,R
94,441,G
94,441,B
94,442,R
94,442,G
94,442,B
94,443,R
94,443,G
94,443,B
94,444,R
94,444,G
94,444,B
94,445,R
94,445,G
94,445,B
94,446,R
94,446,G
94,446,B
94,447,R
94,447,G
94,447,B
94,448,R
94,448,G
94,448,B
94,449,R
94,449,G
94,449,B
94,450,R
94,450,G
94,450,B
94,451,R
94,451,G
94,451,B
94,452,R
94,452,G
94,452,B
94,453,R
94,453,G
94,453,B
94,454,R
94,454,G
94,454,B
94,455,R
94,455,G
94,455,B
94,456,R
94,456,G
94,456,B
94,457,R
94,457,G
94,457,B
94,458,R
94,458,G
94,458,B
94,459,R
94,459,G
94,459,B
94,460,R
94,460,G
94,460,B
94,461,R
94,461,G
94,461,B
94,462,R
94,462,G
94,462,B
94,463,R
94,463,G
94,463,B
94,464,R
94,464,G
94,464,B
94,465,R
94,465,G
94,465,B
94,466,R
94,466,G
94,466,B
94,467,R
94,467,G
94,467,B
94,468,R
94,468,G
94,468,B
94,469,R
94,469,G
94,469,B
94,470,R
94,470,G
94,470,B
94,471,R
94,471,G
94,471,B
94,472,R
94,472,G
94,472,B
94,473,R
94,473,G
94,473,B
94,474,R
94,474,G
94,474,B
94,475,R
94,475,G
94,475,B
94,476,R
94,476,G
94,476,B
94,477,R
94,477,G
94,477,B
94,478,R
94,478,G
94,478,B
94,479,R
94,479,G
94,479,B
94,480,R
94,480,G
94,480,B
94,481,R
94,481,G
94,481,B
94,482,R
94,482,G
94,482,B
94,483,R
94,483,G
94,483,B
94,484,R
94,484,G
94,484,B
94,485,R
94,485,G
94,485,B
94,486,R
94,486,G
94,486,B
94,487,R
94,487,G
94,487,B
94,488,R
94,488,G
94,488,B
94,489,R
94,489,G
94,489,B
94,490,R
94,490,G
94,490,B
94,491,R
94,491,G
94,491,B
94,492,R
94,492,G
94,492,B
94,493,R
94,493,G
94,493,B
94,494,R
94,494,G
94,494,B
94,495,R
94,495,G
94,495,B
94,496,R
94,496,G
94,496,B
94,497,R
94,497,G
94,497,B
94,498,R
94,498,G
94,498,B
94,499,R
94,499,G
94,499,B
94,500,R
94,500,G
94,500,B
94,501,R
94,501,G
94,501,B
94,502,R
94,502,G
94,502,B
94,503,R
94,503,G
94,503,B
94,504,R
94,504,G
94,504,B
94,505,R
94,505,G
94,505,B
94,506,R
94,506,G
94,506,B
94,507,R
94,507,G
94,507,B
94,508,R
94,508,G
94,508,B
94,509,R
94,509,G
94,509,B
94,510,R
94,510,G
